id,slope,intercept
101,0.61590177,91.42059
102,-1.6936117,-168.00778
103,1.4568291,145.6727
104,1.9869444,235.19786
105,-0.19050989,-17.997293
106,-1.0613108,-152.12393
107,4.4405727,378.64224
108,-0.36771864,-33.90263
109,-4.7191095,-473.72772
110,-0.08702487,-1.8224565
111,-0.044033818,-48.212498
112,-1.414186,-152.85445
113,3.3077168,423.2661
114,0.008497737,7.0542994
115,-0.72667575,-79.2335
116,-0.20636892,-22.64
117,-3.508155,-322.85764
118,-0.2452502,-20.333723
119,-0.6426291,-38.23494
120,3.4509788,182.98676
121,0.7113271,99.28478
122,0.850473,94.36613
123,-1.7793338,-189.92093
124,1.7800059,255.88074
125,0.59064204,57.842365
126,-0.17784294,-13.719596
127,-0.23361379,-19.198631
128,1.7518097,223.09964
129,0.4088025,11.707213
130,-0.33423352,64.69272
131,-1.3833908,-169.97089
132,-0.20700634,-72.83375
133,1.3694817,93.391365
134,-0.11914533,-73.26735
135,-1.897052,-197.86096
136,-1.2720184,-137.2732
137,-1.9825766,-155.55371
138,-0.63222045,-65.23585
139,0.20938593,11.23381
140,1.3716717,113.628525
141,-1.3666425,-143.67053
142,-2.2536333,-304.22562
143,-2.2202768,-142.66022
144,1.54496,126.03951
145,-0.053502094,-1.3484432
146,0.42576227,49.0649
147,-1.2742091,-159.02702
148,2.896369,286.04297
149,-1.6412824,-171.71478
150,-0.12825343,-19.762774
151,1.8499202,255.95567
152,0.70331854,93.05471
153,-1.268014,-145.7388
154,-0.23702756,-25.528511
155,0.48269367,62.73484
156,-0.010412555,0.9234881
157,-0.12231321,-8.083415
158,-0.58707947,-31.682478
159,-0.32175577,-34.499397
160,-0.4654867,-29.618597
161,0.09932975,15.945134
162,-1.3325052,-172.9911
163,-0.23359546,-18.240637
164,0.9231641,14.294265
165,0.9086557,93.828674
166,-1.6245124,-166.9704
167,-2.5971847,-259.77063
168,-2.9069498,-393.51172
169,-0.075997695,-6.388169
170,0.02802901,5.3026443
171,-3.856385,-379.56253
172,3.0220675,314.73718
173,-3.4658864,-359.28253
174,1.0325933,141.95668
175,0.4313989,-41.375072
176,1.1516157,152.9178
177,1.1426551,174.74533
178,-1.120107,-152.15572
179,1.9181648,164.64076
180,1.2595123,160.44641
181,-0.4678914,-35.48129
182,1.2410632,215.64958
183,-1.3847136,-218.50098
184,0.15324488,18.361275
185,0.14375564,26.307709
186,-0.10909108,-7.0901833
187,-0.71742076,-77.00127
188,0.07318295,-25.919928
189,2.0445685,213.33205
190,0.73885995,90.99799
191,0.29104066,40.491463
192,0.053992562,9.147848
193,-0.010131322,-62.36698
194,-3.532471,-333.85062
195,-0.046314556,-0.037552513
196,-3.406269,-196.49808
197,-0.12373548,-6.3536625
198,1.5511009,228.14265
199,-0.08292836,-2.6839416
200,-0.23011717,-21.316156
201,-0.26851934,-29.667645
202,0.043575577,-72.37248
203,-0.94216317,-41.299747
204,-2.921406,-326.5207
205,0.1384288,26.981615
206,-2.4255073,-172.98885
207,1.0753028,114.91194
208,3.2486913,321.7124
209,-3.158614,-282.40305
210,0.52504605,156.62924
211,-1.0906152,-102.81922
212,-0.04354344,-3.7433548
213,-0.124339834,-15.949754
214,-3.919003,-357.01312
215,-0.933586,-53.124054
216,-0.5836758,-93.16957
217,-0.5474672,-48.193775
218,-1.514334,-277.65408
219,2.133403,200.28966
220,-3.1307662,-214.57762
221,-2.3947551,-213.98393
222,-0.04368415,-21.563786
223,0.35445958,56.17934
224,-0.11304599,-8.82775
225,1.2817038,222.92058
226,0.94116396,99.73753
227,2.0037377,245.61345
228,0.7931884,52.492542
229,0.8635808,71.33487
230,-0.9692575,-134.47559
231,0.7087686,4.47171
232,0.15777043,15.390188
233,1.3510844,120.20382
234,0.37646693,100.830925
235,2.792819,381.01062
236,-2.2887595,-240.29527
237,-1.4584173,-146.11946
238,0.13691306,18.576122
239,-3.1856468,-295.34198
240,0.13442576,40.644722
241,-0.046034135,-0.64024425
242,-3.0688708,-305.6599
243,0.5004023,-13.946669
244,0.8910914,76.73039
245,1.7382045,240.54697
246,-3.068579,-356.44742
247,0.16579303,31.06653
248,-1.0745356,-131.69238
249,0.014155079,7.0803523
250,-0.09394252,-1.8557754
251,-0.20193586,-34.05136
252,-1.5378976,-154.28796
253,-1.2200843,-133.84517
254,0.11961559,22.589285
255,0.6145944,110.31586
256,-0.030011386,16.33034
257,3.011577,315.50345
258,0.65627426,77.08808
259,-1.6093295,-160.2304
260,1.9195107,178.33879
261,-0.29197416,-9.014233
262,-1.7290889,-182.79811
263,-0.6186955,-77.55991
264,-0.19266629,0.25249344
265,2.2586086,240.41017
266,-0.04231689,0.93249553
267,-0.96006477,-81.84603
268,0.26591668,65.11223
269,-0.19024655,11.589978
270,-0.91423064,-107.83312
271,0.49797726,61.082058
272,-2.2233973,-228.27426
273,-2.722021,-259.5164
274,-0.7461587,-70.645294
275,-3.1285398,-195.1783
276,0.11397619,24.55976
277,1.5250678,119.570946
278,0.32365298,41.12051
279,1.6802384,203.7106
280,-0.65222085,-77.22297
281,0.85347927,77.96898
282,-1.4128339,-113.34554
283,-0.18329325,-11.574464
284,2.3762758,184.18398
285,-0.8136778,-82.30427
286,-2.1241257,-183.94574
287,-0.17769444,-21.944645
288,1.0390128,133.28032
289,0.47796226,105.78004
290,0.15317792,15.566288
291,0.23248121,30.597382
292,0.57427245,75.47731
293,-0.08365879,-6.347846
294,0.12683982,-48.706764
295,-1.9869068,-183.77882
296,0.22017509,36.05735
297,-4.545393,-426.73425
298,-0.49976164,-53.85681
299,-0.71234864,-6.083713
300,0.41774157,62.987656
301,5.377144,442.44437
302,-0.26224416,-33.485756
303,0.8099075,98.93917
304,1.210371,146.77951
305,1.7333431,181.8217
306,-0.0729929,-10.614407
307,0.11781178,41.22889
308,1.4661379,310.31894
309,3.5794706,361.55426
310,-0.23364246,-17.941944
311,0.0031838343,5.198967
312,0.498509,47.003006
313,1.8608303,159.96883
314,-1.8586813,-188.82635
315,-0.30167663,-31.751276
316,-0.22539708,-31.438679
317,-0.46716192,-53.074608
318,-2.7100203,-285.18124
319,-0.7216311,-42.273293
320,-3.02782,-297.6897
321,-0.08794585,-4.912186
322,1.0324217,93.54933
323,-0.26133075,-0.69589
324,-0.7279554,-105.606255
325,-0.20029914,-5.5183997
326,1.2576811,151.23561
327,2.285509,292.40625
328,0.34892803,40.89465
329,1.9165683,166.22101
330,0.2875409,46.92375
331,0.09359763,-7.8311553
332,-1.9067426,-218.95827
333,-1.246518,-154.25809
334,-0.15100762,-25.380836
335,-0.88896286,-62.578503
336,0.9280694,94.56996
337,0.58604014,70.026794
338,-0.29154605,-25.437107
339,-0.23949564,-32.14976
340,1.8065112,216.50914
341,1.222021,101.3736
342,-1.7495635,-154.01878
343,0.20291302,0.24810731
344,0.12095038,-26.714607
345,-1.2397001,-115.894615
346,0.9599568,142.54396
347,-0.022863995,-21.118086
348,1.1622715,114.75837
349,-0.5365716,-62.221054
350,-0.54318476,-54.64104
351,-1.4082572,-158.70464
352,-0.9151669,-195.31064
353,-0.050678186,-0.447226
354,-0.8512798,-239.134
355,-1.7686507,-167.41397
356,2.5620992,240.61296
357,0.5705468,11.019876
358,-0.10664309,-22.770914
359,-1.0120392,-84.54106
360,-0.03514181,-0.4242583
361,-0.008278273,10.644312
362,1.7784057,203.63109
363,-1.033532,-149.15671
364,0.05430407,13.584809
365,-0.003003262,9.875865
366,-2.5901618,-224.19724
367,-1.5157326,-167.80533
368,-1.2122157,-178.41986
369,0.2788861,29.929127
370,0.10124541,-3.2500107
371,2.259313,219.88133
372,0.03866844,9.251965
373,1.8164854,213.52748
374,2.7737684,286.49268
375,-1.3592662,-101.99389
376,1.5591577,203.5209
377,0.6420614,69.903206
378,0.018728293,7.9636474
379,-0.12980886,-8.778645
380,4.9803987,415.1747
381,0.39732033,54.408604
382,0.00014840811,-5.2410655
383,1.1583534,148.8524
384,-0.37161133,-56.298622
385,-0.06261417,-7.3732214
386,0.11418397,-56.422493
387,-1.2835218,-150.57158
388,-1.7219274,-316.18155
389,-2.3017862,-274.0756
390,0.10972894,11.457862
391,0.31008694,158.90775
392,-2.237413,-247.1475
393,-0.3463661,-15.548604
394,-1.1347601,-75.002686
395,-2.4204104,-382.7898
396,-0.055909447,0.14109206
397,0.16455856,26.367321
398,-1.7278163,-207.40869
399,2.2353008,227.3052
400,0.113955535,-22.997824
401,1.7179885,138.04509
402,-0.089524016,1.4304852
403,-0.48486134,-63.92099
404,-3.1020463,-344.21906
405,0.54514545,71.679504
406,-0.2582907,7.7369914
407,-0.18806762,-8.05448
408,-0.67326146,-70.49101
409,-1.0391659,-79.24023
410,-0.71858525,-142.31627
411,0.00769642,9.96428
412,3.0496037,384.46667
413,2.406525,308.18347
414,1.0490557,59.40763
415,-0.35202163,-55.911945
416,-1.9518683,-63.761185
417,0.7448986,87.572754
418,-1.2810059,-124.869194
419,0.36519924,80.58253
420,-0.6967464,-89.99317
421,2.3639808,235.72353
422,1.1519578,123.590744
423,0.3437463,49.197514
424,1.243926,32.83336
425,-0.023710573,2.0293667
426,-1.6112,-281.8488
427,-1.338317,-160.52148
428,-0.6607208,-47.20958
429,-0.96542484,-95.44728
430,0.47023046,55.95037
431,0.2541801,30.191893
432,-0.32105282,-29.339077
433,-0.725872,-20.05088
434,2.3874583,272.12296
435,0.23891714,33.83984
436,-0.31770933,-26.230124
437,1.7839278,192.45012
438,1.4939653,188.84488
439,-0.5085744,-43.93125
440,2.1908212,303.50693
441,0.6829675,59.79301
442,-2.0173945,-262.415
443,1.1627347,117.65772
444,-3.311846,-15.554773
445,-0.20228231,-16.044067
446,0.18860522,65.814354
447,1.0934998,146.37657
448,0.39304352,36.495697
449,-1.0407093,-30.383255
450,-1.7850677,-179.21472
451,-0.09040651,-5.6152573
452,2.530041,374.33554
453,-1.866081,-181.82883
454,-0.20166832,-19.936392
455,0.014876679,-8.652438
456,1.0668991,156.1084
457,0.3284027,-7.858413
458,-1.5088842,-180.60912
459,0.6634758,54.167507
460,0.3035736,49.04323
461,-1.0190973,-137.51433
462,-0.44505,-31.654736
463,1.0553886,58.31877
464,0.327953,34.50627
465,-0.9673654,-110.3748
466,0.023569271,-0.11693079
467,-0.03357748,2.4188356
468,-0.34294018,-31.073296
469,-0.11328576,-77.51272
470,-0.63102746,-72.17223
471,-0.1691223,-24.743204
472,3.432349,399.68732
473,-0.05460433,-2.02167
474,0.07872583,26.092794
475,0.38438162,31.212248
476,0.045719497,-12.83734
477,-0.046788856,-0.90638554
478,0.1695733,30.524336
479,0.20676589,-9.525706
480,1.8885777,219.60698
481,-1.5524846,-151.48006
482,-1.9607725,-128.9573
483,1.6391822,175.31989
484,1.4929522,161.03969
485,1.9788265,362.17166
486,-1.7824731,-175.08224
487,-1.02972,-196.59496
488,-3.2554512,-307.46838
489,0.43535244,50.375637
490,1.6113487,181.60367
491,0.057598732,33.44189
492,2.4087498,273.28473
493,0.12299619,15.369588
494,-2.615009,-284.59042
495,-0.0074168295,11.68102
496,-0.15588795,-10.769704
497,-1.343036,-248.29463
498,0.043857,4.940932
499,0.78329057,65.316864
500,-0.40671745,-47.21452
501,-0.23930481,-25.518667
502,-0.22265255,-15.962195
503,-2.6865964,-286.7933
504,1.3884127,182.6743
505,-1.0138724,-208.47522
506,0.15405306,8.289322
507,0.11408473,18.802637
508,0.15749711,-9.665972
509,0.9543205,108.819984
510,0.82511884,91.27043
511,-0.543114,-42.990593
512,0.08258296,25.72451
513,1.2113473,121.22932
514,-0.89450496,-195.6718
515,0.7952515,88.52483
516,-0.37014472,-42.04378
517,1.1123221,117.10061
518,0.033866756,11.458518
519,0.68977475,78.23429
520,-2.2143657,-145.7571
521,-1.0245894,-34.637417
522,-0.4765252,-26.554344
523,0.52718896,110.04415
524,-1.7148356,-181.6663
525,0.09171692,30.967276
526,-0.2934528,-25.417543
527,0.17333812,35.906002
528,-2.3142028,-346.7356
529,2.5850692,283.69266
530,0.06619494,11.289698
531,-0.056398787,-1.2535353
532,0.4704907,70.135124
533,0.15270224,60.496525
534,0.74349356,69.45591
535,-0.13292119,-15.803451
536,-2.8313484,-304.8542
537,2.80993,290.4285
538,-1.6644881,-152.03317
539,0.11146162,15.197023
540,1.0723801,148.13063
541,1.2275431,180.7834
542,-1.2374268,-165.0798
543,0.1977104,24.505486
544,-1.0151095,-116.65865
545,-2.9329615,-294.72073
546,-0.08139383,-4.556652
547,1.8360784,95.940674
548,-0.20410123,-16.744143
549,0.19733012,18.794973
550,1.2620655,137.12572
551,-1.1986793,-104.7649
552,3.1608424,380.12933
553,1.4198323,123.80417
554,-1.3621079,-146.10004
555,-0.3240357,-35.012363
556,-0.05992286,-2.849804
557,2.7417312,392.93127
558,2.9157045,343.79004
559,-1.975319,-193.77545
560,3.6559978,466.797
561,-0.061667934,-2.6316352
562,0.8273507,106.009514
563,1.5766395,178.17517
564,0.1957784,125.32455
565,-2.5962722,-284.38867
566,-0.36779413,-39.53702
567,-0.49431536,-31.607534
568,0.19745952,63.522404
569,-2.114268,-200.669
570,0.44060308,40.317398
571,-0.7968212,-128.51463
572,-0.9097886,-75.2392
573,-4.275599,-365.70764
574,-1.2209301,-153.76456
575,-1.6925058,-181.24637
576,0.08228404,23.515873
577,1.0053933,105.907524
578,0.22066817,13.459798
579,0.3188564,60.90445
580,0.11484549,20.284487
581,3.6944313,342.90494
582,1.236176,123.242226
583,0.5526533,59.248203
584,0.6737639,84.296005
585,-2.3168497,-241.50867
586,-0.028441658,2.0635812
587,0.33049175,25.92462
588,1.1615278,191.06885
589,2.3845766,256.49246
590,-0.18362087,-17.776173
591,-0.39995638,-30.647627
592,2.1078215,281.3103
593,-0.6395455,-92.435524
594,-0.334472,-29.596893
595,0.5206633,121.62519
596,-1.6084868,-90.78393
597,-1.3705295,-181.21175
598,-0.16220748,-9.478184
599,-2.458755,-330.64417
600,-0.4421363,-21.824724
601,-1.1272461,-78.390854
602,-0.4766576,225.42535
603,-0.8277309,66.52974
604,0.15181085,32.961815
605,-1.2403235,9.0462885
606,-0.5943217,6.474356
607,1.9290581,210.13725
608,-0.6851152,-80.43172
609,-5.147886,-384.484
610,1.3491241,2.0787423
611,-2.3039727,-247.41147
612,2.83558,268.12662
613,-1.5293231,-118.1161
614,-1.1760179,-109.75654
615,-0.51998883,-48.246967
616,-3.472448,-284.88077
617,0.41564947,43.048153
618,0.33188924,110.476
619,0.79706925,5.198381
620,0.4480139,53.88417
621,0.22961074,39.86496
622,0.50234574,59.40907
623,1.4340568,135.46414
624,-0.10140829,-7.3241982
625,0.9389466,22.44611
626,-0.36246216,-23.867857
627,-1.8289571,-64.572136
628,0.47605467,70.07937
629,-0.7215442,-113.22129
630,0.31856072,10.682846
631,0.6329461,74.650925
632,0.5103721,56.89591
633,-0.9749745,-137.53676
634,-0.41288394,-46.194862
635,-2.0340693,-207.08263
636,0.18388882,-19.803991
637,-0.9267922,-81.219955
638,-2.2846591,-261.9917
639,0.63932264,57.6385
640,2.0211594,219.4948
641,0.5746868,46.753624
642,-1.3634571,-109.19864
643,2.1543741,250.00769
644,-0.050039936,1.5497972
645,0.064151786,13.122956
646,2.2578728,175.78322
647,1.7408161,170.72519
648,-0.78703654,-89.48981
649,1.0455512,125.883766
650,-0.02909973,2.1072936
651,-0.504727,-155.87903
652,-0.72018415,-103.04851
653,0.25302398,32.076912
654,0.023269124,8.513217
655,1.1520925,221.45581
656,1.1608897,122.25435
657,-0.23933947,-4.868012
658,-0.38019064,-31.12751
659,0.010033287,38.086308
660,0.12008955,19.498613
661,-0.37142023,-41.65649
662,0.7919249,102.6654
663,-0.7891796,-118.10457
664,-3.050399,-349.5063
665,0.15943405,19.850878
666,-0.24352565,-25.724392
667,-1.5868117,-207.01263
668,0.25905943,33.770947
669,0.16515726,23.130943
670,-0.33132526,-19.852802
671,0.386643,46.361515
672,-0.012343552,3.3772614
673,-0.98089045,-100.674866
674,-0.02223038,-77.95349
675,0.637081,107.38484
676,-0.9745967,-85.910034
677,-3.4872363,-353.27692
678,-0.7280933,17.038015
679,0.24648455,-53.81951
680,-0.26120105,-26.61447
681,-0.7313434,-114.03671
682,-3.2335098,-308.42368
683,1.268042,146.74934
684,-0.5632994,52.12576
685,0.0041744113,6.4304657
686,2.5824637,163.49384
687,0.10079027,18.80523
688,-0.85430574,-80.53612
689,-0.15535104,-32.390266
690,-0.79260933,-64.05082
691,-1.2643685,8.022291
692,0.6886043,105.607155
693,1.6469712,265.5143
694,-1.6883043,-211.1667
695,-1.6583219,-221.46216
696,-0.23349741,89.25345
697,0.9538749,182.3017
698,0.43594036,48.257862
699,0.21598676,50.817795
700,1.4599313,154.54988
701,0.4101542,59.86604
702,-2.2217405,-199.05992
703,-1.4394008,-184.45439
704,-0.54360723,-69.71639
705,-1.8394637,-204.67537
706,-1.1536323,-139.2942
707,-2.0937934,-13.0062475
708,1.4611156,-11.2802
709,0.021894932,10.759954
710,-1.0227814,-13.256136
711,0.23926437,17.380161
712,0.74165267,188.4439
713,0.4056858,42.469807
714,2.3560827,230.85854
715,-2.5713222,-274.58298
716,0.3995491,50.891895
717,-1.609182,-130.98318
718,0.119148515,17.233505
719,-1.7022707,-169.36855
720,-0.002481483,12.846962
721,-0.38805982,-44.802315
722,-0.95307577,-79.08633
723,0.37628955,-8.775659
724,-1.6574404,-189.41673
725,-2.986374,-260.6127
726,1.9894109,190.21817
727,-1.8261533,-235.53044
728,-3.7404656,-266.26675
729,-0.5228816,-50.221973
730,0.021856062,0.018885069
731,-0.8338225,-67.32486
732,1.0552531,84.24206
733,0.97755176,134.05508
734,-0.90193933,-78.353645
735,6.2273364,555.44604
736,-0.16316137,-13.377193
737,1.9341266,238.38815
738,-0.2062172,-25.181818
739,-0.15523693,30.02358
740,-0.060474597,-3.3730657
741,-0.11946534,14.813525
742,-0.87666893,-105.10939
743,-0.064106815,-2.338664
744,0.70604247,80.3919
745,-0.088569745,145.38776
746,-0.24179652,-84.738815
747,-0.48052478,-23.08509
748,-0.43589026,-8.00641
749,0.4081752,51.212383
750,0.09791573,16.098019
751,0.52305835,102.74684
752,0.9589532,182.21196
753,-0.14289027,-6.8669753
754,-3.7784102,-247.68839
755,0.3349371,62.843624
756,0.7043307,76.6525
757,-0.123645745,-15.136931
758,1.3900753,143.70055
759,-0.06022674,-1.467215
760,-1.5013212,-156.35837
761,1.4388617,119.02758
762,1.6265097,171.88419
763,-1.2031738,-137.02652
764,-0.07518019,-15.008855
765,2.4010525,290.51288
766,0.0040916577,8.432393
767,0.050472595,-12.40901
768,0.06037865,32.49102
769,-1.6349106,-169.45705
770,-0.18838248,-8.499603
771,-0.5307626,-22.326132
772,-0.1770361,-15.809548
773,-0.8384998,-93.69273
774,0.043280594,3.9010758
775,-0.35326314,-38.344036
776,-1.5762665,-283.64478
777,1.390575,160.08221
778,1.9455482,164.95189
779,-0.88726777,-241.58377
780,-0.6969255,-74.62741
781,0.14393413,18.375248
782,-2.1566758,-249.59132
783,0.6832678,69.45844
784,-0.67622536,-62.54912
785,1.0181,117.359695
786,0.9878953,118.35629
787,1.0763977,91.17619
788,2.4350438,280.5623
789,1.752042,163.77162
790,-4.1091814,-271.49933
791,-1.4055067,-121.21146
792,1.2933309,40.91406
793,-0.7945663,-78.20993
794,1.8226758,217.4908
795,2.2896657,299.53897
796,-2.9961183,-251.78436
797,-2.2324383,-163.83783
798,1.292935,187.5765
799,1.5702496,129.21394
800,0.63847965,157.64449
801,0.57264256,65.21295
802,-0.26448718,-20.884768
803,-0.5777968,-49.146774
804,-1.0899718,-108.09199
805,-0.36088073,24.7487
806,-0.46819803,-48.11243
807,2.5689197,207.8225
808,-1.4543043,-196.39117
809,-0.6477614,-62.10141
810,-1.7525096,-102.586
811,1.8709571,228.9411
812,0.31131637,38.327755
813,-5.5685606,-535.3476
814,0.73329794,101.18408
815,-3.2856896,-294.05106
816,-0.13467802,4.3598523
817,0.9444286,148.4443
818,2.972324,318.46918
819,0.073930085,17.36599
820,0.18982676,26.581585
821,0.68366766,76.69433
822,0.29477054,39.700577
823,-0.61294746,-66.674774
824,1.3986418,189.6462
825,-0.95436263,-125.635796
826,-3.2300355,-298.67712
827,-0.030891748,1.9500328
828,0.4685709,62.192295
829,0.35541636,43.274876
830,-0.52621794,-48.64261
831,-0.33071405,-30.535135
832,-1.5595049,-169.08167
833,0.9707858,119.98035
834,-1.7554332,-201.81822
835,1.5683069,181.9711
836,-0.8075468,-36.300842
837,-1.1382018,-136.12428
838,-0.9944769,-102.89736
839,0.86316836,114.83706
840,-0.6062404,0.6271674
841,-0.33089146,-31.699127
842,1.4166462,214.27065
843,0.49574226,67.50514
844,-1.3791866,-127.62534
845,-0.3119601,-15.181505
846,-0.94878656,-103.33602
847,1.5574518,136.25525
848,0.17389089,25.528072
849,-0.27248675,-24.381712
850,2.1324391,208.39603
851,-0.13656804,-49.720905
852,-0.4965281,-74.88066
853,2.8792,355.15448
854,-0.31275317,-28.310219
855,0.41609162,284.2279
856,-0.07373257,-3.5777185
857,2.047122,217.94495
858,-0.8661643,-94.00769
859,-0.34405935,-18.320162
860,1.6174681,194.8566
861,-0.67139226,-82.530464
862,-2.9545298,-272.75873
863,0.75489855,101.48774
864,2.183184,217.35199
865,0.46920776,46.332153
866,-0.82693523,-68.65809
867,-0.05751725,-12.244227
868,0.51951045,63.456608
869,0.19071811,34.245983
870,0.017652474,5.438922
871,0.49004108,50.639996
872,1.3866175,173.40924
873,0.1343337,24.390532
874,0.038650148,-50.191143
875,-1.6240886,-151.05214
876,-1.2046076,-121.21274
877,-0.49802583,-65.330284
878,-0.8704532,-88.99307
879,2.5075755,299.46243
880,-0.20775157,-47.20287
881,0.123518966,79.99197
882,-0.19445768,-17.157663
883,-0.18355706,-24.3899
884,0.7513976,108.600845
885,0.5125315,73.76347
886,0.6735313,-31.254532
887,1.8204583,205.06627
888,-1.2677865,-199.13058
889,1.1155607,139.64018
890,0.39823806,71.02597
891,2.1151621,207.53177
892,-2.8473434,-289.40332
893,-2.1854956,-180.66164
894,2.8302073,329.28848
895,-1.7990304,-312.54898
896,0.40430853,49.743607
897,-1.0604873,-143.18924
898,-2.1599438,-105.30461
899,-0.4585196,-40.108418
900,0.32997212,54.863678
901,-1.5566541,-24.533064
902,1.8910638,83.3828
903,0.37077484,46.398464
904,1.3192528,134.00177
905,-2.7822957,-233.54315
906,-0.64987755,-63.451244
907,0.067717545,12.545836
908,1.0446826,162.7511
909,0.11827821,-13.24717
910,2.8562717,198.2082
911,-0.5735243,-78.78692
912,0.815001,102.737915
913,-2.52858,-263.10648
914,-0.89622146,-114.894455
915,-0.031059954,4.0167556
916,1.7628152,212.74094
917,0.26944125,44.80897
918,-2.4794493,-199.78853
919,-1.8675699,-215.97937
920,-0.16109562,-67.41019
921,0.7951432,157.67953
922,-1.1900995,-105.50115
923,0.017505169,7.334428
924,0.20243508,26.94888
925,0.18538094,66.21366
926,1.4111584,145.07315
927,0.39459112,50.89544
928,-0.19272825,-13.714191
929,0.2244047,27.858301
930,1.1268785,240.27351
931,0.18021324,1.6292559
932,0.30856374,46.222656
933,-0.15772533,-11.239409
934,-2.0742838,-260.61252
935,0.48035508,48.469227
936,-1.6973772,-154.21654
937,0.73403955,73.75564
938,2.2306457,403.1571
939,-1.4846114,-174.63017
940,-2.3079782,-115.37077
941,-1.3211834,-140.09949
942,-2.8126404,-303.59476
943,-3.1045823,-317.24478
944,-0.3945789,-38.446568
945,-0.51254815,-51.406456
946,3.7686086,499.40808
947,1.1532888,115.20567
948,-0.1865378,36.075172
949,1.5980529,172.9515
950,-1.4699745,-151.84091
951,-2.9765787,-261.76868
952,1.1645675,78.26817
953,1.8987861,218.44447
954,0.3167096,25.78125
955,1.2538292,185.94073
956,0.88713175,241.98953
957,-1.548191,-149.95157
958,-0.08928904,-3.334963
959,-0.11941947,1.7524843
960,-1.6947728,-202.11073
961,1.3195624,70.84951
962,-0.8262228,-50.019527
963,-1.9054815,-172.85246
964,-0.31106666,-137.0123
965,1.6363916,271.04282
966,-1.2656821,-132.80215
967,-2.9693708,-329.52725
968,0.20357928,23.709572
969,1.258194,108.27966
970,-0.04211516,0.53423506
971,0.44440538,54.521164
972,-0.42499974,-36.755768
973,0.054801397,52.02713
974,2.5687492,213.67458
975,1.4906542,267.09775
976,-1.7974776,-194.93866
977,-0.1568057,-13.447499
978,-1.6598012,-191.83746
979,0.011580981,5.8171234
980,0.982403,185.6141
981,-0.065896474,10.787408
982,-3.4789107,-343.98178
983,0.024579264,21.600742
984,1.0295657,106.750984
985,1.5109901,165.89725
986,0.35319328,52.339706
987,3.15636,259.85834
988,-1.144221,-111.36933
989,-0.8817615,-49.2988
990,2.942275,290.12744
991,0.9280508,51.945915
992,-0.94889736,-95.96125
993,-0.08159722,-2.351928
994,0.47491056,45.84574
995,-0.19619292,-16.931097
996,-0.107158974,-7.6070695
997,-1.2326027,-97.47988
998,-0.10975295,4.737018
999,0.45312446,96.52231
